disease_name,has_mayoclinic,has_uptodate,source
Tinea nigra,no,yes,uptodate_only
Tinea versicolor,yes,yes,both
Tinea versicolor (pityriasis versicolor),no,yes,uptodate_only
Tinidazole: Drug information,no,yes,uptodate_only
Tinidazole: Patient drug information,no,yes,uptodate_only
Tinidazole: Pediatric drug information,no,yes,uptodate_only
Tinnitus,yes,no,mayoclinic_only
Tinnitus (ringing in the ears),no,yes,uptodate_only
Tinzaparin (United States: Not available): Drug information,no,yes,uptodate_only
Tinzaparin (United States: Not available): Patient drug information,no,yes,uptodate_only
Tioconazole: Drug information,no,yes,uptodate_only
Tioconazole: Patient drug information,no,yes,uptodate_only
Tiopronin: Drug information,no,yes,uptodate_only
Tiopronin: Patient drug information,no,yes,uptodate_only
Tiopronin: Pediatric drug information,no,yes,uptodate_only
Tiotropium and olodaterol: Drug information,no,yes,uptodate_only
Tiotropium and olodaterol: Patient drug information,no,yes,uptodate_only
Tiotropium: Drug information,no,yes,uptodate_only
Tiotropium: Patient drug information,no,yes,uptodate_only
Tiotropium: Pediatric drug information,no,yes,uptodate_only
Tipranavir: Drug information,no,yes,uptodate_only
Tipranavir: Patient drug information,no,yes,uptodate_only
Tipranavir: Pediatric drug information,no,yes,uptodate_only
Tips for taking HIV medications by mouth,no,yes,uptodate_only
Tirbanibulin: Drug information,no,yes,uptodate_only
Tirbanibulin: Patient drug information,no,yes,uptodate_only
Tirofiban: Drug information,no,yes,uptodate_only
Tirofiban: Patient drug information,no,yes,uptodate_only
Tirzepatide: Drug information,no,yes,uptodate_only
Tirzepatide: Patient drug information,no,yes,uptodate_only
Tisagenlecleucel: Drug information,no,yes,uptodate_only
Tisagenlecleucel: Patient drug information,no,yes,uptodate_only
Tisagenlecleucel: Pediatric drug information,no,yes,uptodate_only
Tisotumab vedotin: Drug information,no,yes,uptodate_only
Tisotumab vedotin: Patient drug information,no,yes,uptodate_only
Tissue Doppler echocardiography,no,yes,uptodate_only
"Tissue-agnostic cancer therapy: DNA mismatch repair deficiency, tumor mutational burden, and response to immune checkpoint blockade in solid tumors",no,yes,uptodate_only
Titration of positive airway pressure therapy for adults with obstructive sleep apnea,no,yes,uptodate_only
Tivozanib: Drug information,no,yes,uptodate_only
Tivozanib: Patient drug information,no,yes,uptodate_only
Tixagevimab and cilgavimab (Canada: Authorized; United States: Authorization withdrawn): Drug information,no,yes,uptodate_only
Tixagevimab and cilgavimab (Canada: Authorized; United States: Authorization withdrawn): Patient drug information,no,yes,uptodate_only
Tixagevimab and cilgavimab (Canada: Authorized; United States: Authorization withdrawn): Pediatric drug information,no,yes,uptodate_only
Tizanidine: Drug information,no,yes,uptodate_only
Tizanidine: Patient drug information,no,yes,uptodate_only
Tizanidine: Pediatric drug information,no,yes,uptodate_only
TMJ disorders,yes,no,mayoclinic_only
Tobacco and nicotine use in pregnancy: Cessation strategies and treatment options,no,yes,uptodate_only
Tobramycin (ophthalmic): Drug information,no,yes,uptodate_only
Tobramycin (ophthalmic): Pediatric drug information,no,yes,uptodate_only
Tobramycin and dexamethasone: Drug information,no,yes,uptodate_only
Tobramycin and dexamethasone: Patient drug information,no,yes,uptodate_only
Tocilizumab: Drug information,no,yes,uptodate_only
Tocilizumab: Patient drug information,no,yes,uptodate_only
Tocilizumab: Pediatric drug information,no,yes,uptodate_only
Toe fracture,no,yes,uptodate_only
Toe fractures in adults,no,yes,uptodate_only
Toe walking in children,yes,no,mayoclinic_only
Tofacitinib: Drug information,no,yes,uptodate_only
Tofacitinib: Patient drug information,no,yes,uptodate_only
Tofacitinib: Pediatric drug information,no,yes,uptodate_only
Tofersen: Drug information,no,yes,uptodate_only
Tofersen: Patient drug information,no,yes,uptodate_only
Tofisopam: International drug information (concise),no,yes,uptodate_only
Toilet training,no,yes,uptodate_only
Tolazamide (United States: Not available): Drug information,no,yes,uptodate_only
Tolazamide (United States: Not available): Patient drug information,no,yes,uptodate_only
Tolbutamide (United States and Canada: Not available): Drug information,no,yes,uptodate_only
Tolbutamide (United States and Canada: Not available): Patient drug information,no,yes,uptodate_only
Tolcapone: Drug information,no,yes,uptodate_only
Tolcapone: Patient drug information,no,yes,uptodate_only
Tolciclate: International drug information (concise),no,yes,uptodate_only
Toll-like receptors: Roles in disease and therapy,no,yes,uptodate_only
Tolmetin (United States: Not available): Drug information,no,yes,uptodate_only
Tolmetin (United States: Not available): Patient drug information,no,yes,uptodate_only
Tolmetin (United States: Not available): Pediatric drug information,no,yes,uptodate_only
Tolnaftate: Drug information,no,yes,uptodate_only
Tolnaftate: Patient drug information,no,yes,uptodate_only
Tolnaftate: Pediatric drug information,no,yes,uptodate_only
Tolosa-Hunt syndrome,no,yes,uptodate_only
Tolterodine: Drug information,no,yes,uptodate_only
Tolterodine: Patient drug information,no,yes,uptodate_only
Tolterodine: Pediatric drug information,no,yes,uptodate_only
Tolvaptan: Drug information,no,yes,uptodate_only
Tolvaptan: Patient drug information,no,yes,uptodate_only
Tongue cancer,yes,yes,both
Tongue-tie (ankyloglossia),yes,no,mayoclinic_only
Tonic pupil,no,yes,uptodate_only
Tonic-clonic (grand mal) seizure,yes,no,mayoclinic_only
Tonsil cancer,yes,no,mayoclinic_only
Tonsillectomy,yes,no,mayoclinic_only
Tonsillectomy (with or without adenoidectomy) in children: Postoperative care and complications,no,yes,uptodate_only
Tonsillectomy and adenoidectomy in children,no,yes,uptodate_only
Tonsillectomy and/or adenoidectomy in children: Indications and contraindications,no,yes,uptodate_only
Tonsillectomy and/or adenoidectomy in children: Preoperative evaluation and care,no,yes,uptodate_only
Tonsillectomy in adults: Indications,no,yes,uptodate_only
Tonsillectomy in adults: Techniques and perioperative issues,no,yes,uptodate_only
Tonsillitis,yes,no,mayoclinic_only
Tools for genetics and genomics: Cytogenetics and molecular genetics,no,yes,uptodate_only
Tools for genetics and genomics: Gene expression profiling,no,yes,uptodate_only
Tools for genetics and genomics: Model systems,no,yes,uptodate_only
Tools for genetics and genomics: Specially bred and genetically engineered mice,no,yes,uptodate_only
Tooth abscess,yes,no,mayoclinic_only
Topical agents and dressings for local burn wound care,no,yes,uptodate_only
Topical chemical burns: Initial assessment and management,no,yes,uptodate_only
Topical cocaine: Drug information,no,yes,uptodate_only
Topical cocaine: Patient drug information,no,yes,uptodate_only
Topical cocaine: Pediatric drug information,no,yes,uptodate_only
Topical corticosteroid medicines,no,yes,uptodate_only
Topical corticosteroids: Use and adverse effects,no,yes,uptodate_only
Topical polyureaurethane: Drug information,no,yes,uptodate_only
Topical salicylic acid: Drug information,no,yes,uptodate_only
Topical salicylic acid: Patient drug information,no,yes,uptodate_only
Topical salicylic acid: Pediatric drug information,no,yes,uptodate_only
Topical skin-lightening agents: Complications of use in the nonmedical setting,no,yes,uptodate_only
Topical tretinoin (topical all-trans retinoic acid): Drug information,no,yes,uptodate_only
Topical tretinoin (topical all-trans retinoic acid): Patient drug information,no,yes,uptodate_only
Topical tretinoin (topical all-trans retinoic acid): Pediatric drug information,no,yes,uptodate_only
Topiramate: Drug information,no,yes,uptodate_only
Topiramate: Patient drug information,no,yes,uptodate_only
Topiramate: Pediatric drug information,no,yes,uptodate_only
Topotecan: Drug information,no,yes,uptodate_only
Topotecan: Patient drug information,no,yes,uptodate_only
Topotecan: Pediatric drug information,no,yes,uptodate_only
Toremifene: Drug information,no,yes,uptodate_only
Toremifene: Patient drug information,no,yes,uptodate_only
Torn meniscus,yes,no,mayoclinic_only
Torsemide (torasemide): Drug information,no,yes,uptodate_only
Torsemide (torasemide): Patient drug information,no,yes,uptodate_only
Torsemide (torasemide): Pediatric drug information,no,yes,uptodate_only
Torticollis in children,no,yes,uptodate_only
Total anomalous pulmonary venous connection,no,yes,uptodate_only
Total anomalous pulmonary venous connection in children,no,yes,uptodate_only
Total gastrectomy and gastrointestinal reconstruction,no,yes,uptodate_only
Total hip arthroplasty,no,yes,uptodate_only
Total hip replacement,no,yes,uptodate_only
Total joint replacement for severe rheumatoid arthritis,no,yes,uptodate_only
Total knee arthroplasty,no,yes,uptodate_only
Total knee replacement,no,yes,uptodate_only
Total pancreatectomy,no,yes,uptodate_only
Tourette syndrome,yes,yes,both
Tourette syndrome: Management,no,yes,uptodate_only
"Tourette syndrome: Pathogenesis, clinical features, and diagnosis",no,yes,uptodate_only
Toxic conjunctivitis,no,yes,uptodate_only
Toxic hepatitis,yes,no,mayoclinic_only
Toxic megacolon,no,yes,uptodate_only
Toxic plant ingestions in children: Management,no,yes,uptodate_only
Toxic shock syndrome,yes,no,mayoclinic_only
Toxic shock syndrome due to Clostridium sordellii,no,yes,uptodate_only
Toxicities associated with immune checkpoint inhibitors,no,yes,uptodate_only
Toxicity of molecularly targeted antiangiogenic agents: Cardiovascular effects,no,yes,uptodate_only
Toxicity of molecularly targeted antiangiogenic agents: Non-cardiovascular effects,no,yes,uptodate_only
Toxocariasis: Visceral and ocular larva migrans,no,yes,uptodate_only
Toxoplasma pneumonia and other parasitic pulmonary infections in patients with HIV,no,yes,uptodate_only
Toxoplasmosis,yes,no,mayoclinic_only
Toxoplasmosis and pregnancy,no,yes,uptodate_only
Toxoplasmosis in patients with HIV,no,yes,uptodate_only
Toxoplasmosis: Acute systemic disease,no,yes,uptodate_only
Toxoplasmosis: Ocular disease,no,yes,uptodate_only
Trabectedin: Drug information,no,yes,uptodate_only
Trace metals: Drug information,no,yes,uptodate_only
Trace metals: Pediatric drug information,no,yes,uptodate_only
Trachelectomy following supracervical hysterectomy,no,yes,uptodate_only
Tracheo- and broncho-esophageal fistulas in adults,no,yes,uptodate_only
Tracheobronchitis associated with tracheostomy tubes and endotracheal intubation in children,no,yes,uptodate_only
Tracheomalacia in adults: Clinical features and diagnostic evaluation,no,yes,uptodate_only
Tracheomalacia in adults: Treatment and prognosis,no,yes,uptodate_only
Tracheostomy,yes,no,mayoclinic_only
Tracheostomy in adults: Techniques and intraoperative complications,no,yes,uptodate_only
"Tracheostomy: Postoperative care, maintenance, and complications in adults",no,yes,uptodate_only
"Tracheostomy: Rationale, indications, and contraindications",no,yes,uptodate_only
Trachoma,yes,yes,both
Traction alopecia,no,yes,uptodate_only
Tralokinumab: Drug information,no,yes,uptodate_only
Tralokinumab: Patient drug information,no,yes,uptodate_only
Tramadol: Drug information,no,yes,uptodate_only
Tramadol: Patient drug information,no,yes,uptodate_only
Tramadol: Pediatric drug information,no,yes,uptodate_only
Trametinib: Drug information,no,yes,uptodate_only
Trametinib: Patient drug information,no,yes,uptodate_only
Trametinib: Pediatric drug information,no,yes,uptodate_only
Trandolapril and verapamil: Drug information,no,yes,uptodate_only
Trandolapril and verapamil: Patient drug information,no,yes,uptodate_only
Trandolapril: Drug information,no,yes,uptodate_only
Trandolapril: Patient drug information,no,yes,uptodate_only
Tranexamic acid: Drug information,no,yes,uptodate_only
Tranexamic acid: Patient drug information,no,yes,uptodate_only
Tranexamic acid: Pediatric drug information,no,yes,uptodate_only
Transabdominal and laparoscopic cervicoisthmic cerclage,no,yes,uptodate_only
Transabdominal ultrasonography of the small and large intestine,no,yes,uptodate_only
Transanal endoscopic surgery (TES),no,yes,uptodate_only
Transcarotid artery revascularization,no,yes,uptodate_only
Transcatheter aortic valve implantation: Antithrombotic therapy,no,yes,uptodate_only
Transcatheter aortic valve implantation: Complications,no,yes,uptodate_only
Transcatheter aortic valve implantation: Periprocedural and postprocedural management,no,yes,uptodate_only
Transcatheter aortic valve replacement (TAVR),yes,no,mayoclinic_only
Transcatheter mitral valve repair,no,yes,uptodate_only
Transcranial magnetic stimulation,yes,no,mayoclinic_only
Transesophageal echocardiography in the evaluation of aortic valve disease,no,yes,uptodate_only
Transesophageal echocardiography in the evaluation of mitral valve disease,no,yes,uptodate_only
Transesophageal echocardiography in the evaluation of the left ventricle,no,yes,uptodate_only
"Transesophageal echocardiography: Indications, complications, and normal views",no,yes,uptodate_only
Transfusion in sickle cell disease: Management of complications including iron overload,no,yes,uptodate_only
Transfusion-associated circulatory overload (TACO),no,yes,uptodate_only
Transfusion-associated graft-versus-host disease,no,yes,uptodate_only
Transfusion-related acute lung injury (TRALI),no,yes,uptodate_only
Transfusion-transmitted bacterial infection,no,yes,uptodate_only
Transgender men: Evaluation and management,no,yes,uptodate_only
Transgender voice therapy and surgery,yes,no,mayoclinic_only
Transgender women: Evaluation and management,no,yes,uptodate_only
Transient abnormal myelopoiesis (TAM) of Down syndrome (DS),no,yes,uptodate_only
Transient global amnesia,yes,yes,both
Transient hyperphosphatasemia of infancy and early childhood,no,yes,uptodate_only
Transient hypogammaglobulinemia of infancy,no,yes,uptodate_only
Transient ischemic attack,no,yes,uptodate_only
Transient ischemic attack (TIA),yes,no,mayoclinic_only
Transient synovitis,no,yes,uptodate_only
Transient tachypnea of the newborn,no,yes,uptodate_only
Transjugular intrahepatic portosystemic shunts: Postprocedure care and complications,no,yes,uptodate_only
Transjugular liver biopsy,no,yes,uptodate_only
Transmyocardial laser revascularization for management of refractory angina,no,yes,uptodate_only
Transoral robotic surgery,yes,no,mayoclinic_only
Transplantation immunobiology,no,yes,uptodate_only
Transport of surgical patients,no,yes,uptodate_only
Transposition of the great arteries,yes,no,mayoclinic_only
Transsphenoidal surgery for pituitary adenomas and other sellar masses,no,yes,uptodate_only
Transthoracic echocardiography: Normal cardiac anatomy and tomographic views,no,yes,uptodate_only
Transurethral incision of the prostate (TUIP),yes,no,mayoclinic_only
Transurethral microwave thermotherapy (TUMT),yes,no,mayoclinic_only
Transurethral resection of the prostate (TURP),yes,no,mayoclinic_only
Transvaginal cervical cerclage,no,yes,uptodate_only
Transvaginal synthetic mesh: Complications and risk factors,no,yes,uptodate_only
Transvaginal synthetic mesh: Management of exposure and pain following pelvic surgery,no,yes,uptodate_only
Transvaginal synthetic mesh: Use in pelvic organ prolapse,no,yes,uptodate_only
Transvaginal synthetic mesh: Use in stress urinary incontinence (SUI),no,yes,uptodate_only
Transverse fetal lie,no,yes,uptodate_only
Transverse myelitis,yes,yes,both
Transversus abdominis plane (TAP) blocks procedure guide,no,yes,uptodate_only
Tranylcypromine: Drug information,no,yes,uptodate_only
Tranylcypromine: Patient drug information,no,yes,uptodate_only
Trapezium and trapezoid fractures,no,yes,uptodate_only
Trapidil: International drug information (concise),no,yes,uptodate_only
Trastuzumab (intravenous) including biosimilars: Drug information,no,yes,uptodate_only
Trastuzumab (intravenous) including biosimilars: Patient drug information,no,yes,uptodate_only
Trastuzumab and hyaluronidase (subcutaneous): Drug information,no,yes,uptodate_only
Trastuzumab and hyaluronidase (subcutaneous): Patient drug information,no,yes,uptodate_only
Trauma management: Approach to the unstable child,no,yes,uptodate_only
Trauma management: Unique pediatric considerations,no,yes,uptodate_only
Traumatic and iatrogenic bladder injury,no,yes,uptodate_only
Traumatic brain injury,yes,no,mayoclinic_only
"Traumatic brain injury: Epidemiology, classification, and pathophysiology",no,yes,uptodate_only
Traumatic causes of acute shoulder pain and injury in children and adolescents,no,yes,uptodate_only
Traumatic gastrointestinal injury in the adult patient,no,yes,uptodate_only
Traumatic hyphema: Clinical features and diagnosis,no,yes,uptodate_only
Traumatic hyphema: Management,no,yes,uptodate_only
"Traumatic injury to the male anterior urethra, scrotum, and penis",no,yes,uptodate_only
Traumatic injury to the portal triad,no,yes,uptodate_only
Traumatic peripheral neuropathies,no,yes,uptodate_only
Travel advice,no,yes,uptodate_only
Travel advice for immunocompromised hosts,no,yes,uptodate_only
Traveler's diarrhea,yes,no,mayoclinic_only
Travelers' diarrhea,no,yes,uptodate_only
"Travelers' diarrhea: Epidemiology, microbiology, clinical manifestations, and diagnosis",no,yes,uptodate_only
Travelers' diarrhea: Treatment and prevention,no,yes,uptodate_only
Travelers’ diarrhea and cholera vaccine (United States: Not available): Drug information,no,yes,uptodate_only
Travelers’ diarrhea and cholera vaccine (United States: Not available): Patient drug information,no,yes,uptodate_only
Travoprost and timolol (United States: Not available): Drug information,no,yes,uptodate_only
Travoprost and timolol (United States: Not available): Patient drug information,no,yes,uptodate_only
Travoprost: Drug information,no,yes,uptodate_only
Travoprost: Patient drug information,no,yes,uptodate_only
Travoprost: Pediatric drug information,no,yes,uptodate_only
Trazodone: Drug information,no,yes,uptodate_only
Trazodone: Patient drug information,no,yes,uptodate_only
Trazodone: Pediatric drug information,no,yes,uptodate_only
Treatment and outcomes of congenital hyperinsulinism,no,yes,uptodate_only
Treatment and prevention of bacterial sepsis in preterm infants <34 weeks gestation,no,yes,uptodate_only
Treatment and prevention of Ebola virus disease,no,yes,uptodate_only
Treatment and prevention of Fusarium infection,no,yes,uptodate_only
Treatment and prevention of hepatitis D virus infection,no,yes,uptodate_only
Treatment and prevention of herpes simplex virus type 1 in immunocompetent adolescents and adults,no,yes,uptodate_only
Treatment and prevention of hyperkalemia in adults,no,yes,uptodate_only
Treatment and prevention of invasive aspergillosis,no,yes,uptodate_only
Treatment and prevention of Legionella infection,no,yes,uptodate_only
Treatment and prevention of Listeria monocytogenes infection,no,yes,uptodate_only
Treatment and prevention of meningococcal infection,no,yes,uptodate_only
Treatment and prevention of mpox (monkeypox),no,yes,uptodate_only
Treatment and prevention of neutropenic fever syndromes in adult cancer patients at low risk for complications,no,yes,uptodate_only
Treatment and prevention of parvovirus B19 infection,no,yes,uptodate_only
Treatment and prevention of Pneumocystis infection in patients with HIV,no,yes,uptodate_only
Treatment and prevention of Pneumocystis pneumonia in patients without HIV,no,yes,uptodate_only
Treatment and prevention of post-transplant lymphoproliferative disorders,no,yes,uptodate_only
Treatment and prevention of streptococcal pharyngitis in adults and children,no,yes,uptodate_only
Treatment and prevention of venous thromboembolism in patients with brain tumors,no,yes,uptodate_only
Treatment and prevention of West Nile virus infection,no,yes,uptodate_only
Treatment and prevention of Yersinia enterocolitica and Yersinia pseudotuberculosis infection,no,yes,uptodate_only
Treatment and prognosis of adult T cell leukemia-lymphoma,no,yes,uptodate_only
Treatment and prognosis of bacterial brain abscess,no,yes,uptodate_only
Treatment and prognosis of basal cell carcinoma at low risk of recurrence,no,yes,uptodate_only
Treatment and prognosis of cervical radiculopathy,no,yes,uptodate_only
Treatment and prognosis of coma in children,no,yes,uptodate_only
Treatment and prognosis of common variable immunodeficiency,no,yes,uptodate_only
Treatment and prognosis of congenital hypothyroidism,no,yes,uptodate_only
Treatment and prognosis of febrile seizures,no,yes,uptodate_only
Treatment and prognosis of Graves disease in children and adolescents,no,yes,uptodate_only
Treatment and prognosis of heart failure with mildly reduced ejection fraction,no,yes,uptodate_only
Treatment and prognosis of heart failure with preserved ejection fraction,no,yes,uptodate_only
Treatment and prognosis of hemophagocytic lymphohistiocytosis,no,yes,uptodate_only
Treatment and prognosis of hypermobile Ehlers-Danlos syndrome and hypermobility spectrum disorder,no,yes,uptodate_only
Treatment and prognosis of IDH-mutant astrocytomas in adults,no,yes,uptodate_only
"Treatment and prognosis of IDH-mutant, 1p/19q-codeleted oligodendrogliomas in adults",no,yes,uptodate_only
Treatment and prognosis of IgG4-related disease,no,yes,uptodate_only
Treatment and prognosis of immunoglobulin light chain (AL) amyloidosis,no,yes,uptodate_only
Treatment and prognosis of interstitial lung disease in systemic sclerosis (scleroderma),no,yes,uptodate_only
Treatment and prognosis of low-risk cutaneous squamous cell carcinoma (cSCC),no,yes,uptodate_only
Treatment and prognosis of medulloblastoma,no,yes,uptodate_only
Treatment and prognosis of myocarditis in adults,no,yes,uptodate_only
Treatment and prognosis of myocarditis in children,no,yes,uptodate_only
Treatment and prognosis of neoplastic epidural spinal cord compression,no,yes,uptodate_only
Treatment and prognosis of neuroblastoma,no,yes,uptodate_only
Treatment and prognosis of nonspecific interstitial pneumonia,no,yes,uptodate_only
Treatment and prognosis of nonsystemic vasculitic neuropathy,no,yes,uptodate_only
Treatment and prognosis of paroxysmal nocturnal hemoglobinuria,no,yes,uptodate_only
Treatment and prognosis of pediatric multiple sclerosis,no,yes,uptodate_only
Treatment and prognosis of polyarteritis nodosa,no,yes,uptodate_only
Treatment and prognosis of pulmonary alveolar proteinosis in adults,no,yes,uptodate_only
Treatment and prognosis of pulmonary arterial hypertension in adults (group 1),no,yes,uptodate_only
Treatment and prognosis of pulmonary veno-occlusive disease/pulmonary capillary hemangiomatosis in adults,no,yes,uptodate_only
Treatment and prognosis of Shiga toxin-producing Escherichia coli (STEC) hemolytic uremic syndrome (HUS) in children,no,yes,uptodate_only
Treatment and prognosis of the obesity hypoventilation syndrome,no,yes,uptodate_only
Treatment and prognosis of uterine leiomyosarcoma,no,yes,uptodate_only
Treatment and prognosis of Waldenström macroglobulinemia,no,yes,uptodate_only
Treatment and prognosis of Wilms tumor,no,yes,uptodate_only
Treatment choices for angina (chest pain),no,yes,uptodate_only
Treatment for advanced prostate cancer,no,yes,uptodate_only
Treatment for hepatitis C,no,yes,uptodate_only
"Treatment for hormone receptor-positive, HER2-negative advanced breast cancer",no,yes,uptodate_only
Treatment for potentially resectable exocrine pancreatic cancer,no,yes,uptodate_only
Treatment for tenosynovial giant cell tumor and other benign neoplasms affecting soft tissue and bone,no,yes,uptodate_only
Treatment for type 2 diabetes,no,yes,uptodate_only
Treatment of AA (secondary) amyloidosis,no,yes,uptodate_only
Treatment of acquired aplastic anemia in children and adolescents,no,yes,uptodate_only
Treatment of acromegaly,no,yes,uptodate_only
Treatment of actinic keratosis,no,yes,uptodate_only
Treatment of actinomycosis,no,yes,uptodate_only
Treatment of acute calculous cholecystitis,no,yes,uptodate_only
Treatment of acute decompensated heart failure in acute coronary syndromes,no,yes,uptodate_only
Treatment of acute decompensated heart failure: General considerations,no,yes,uptodate_only
Treatment of acute decompensated heart failure: Specific therapies,no,yes,uptodate_only
Treatment of acute exacerbations of multiple sclerosis in adults,no,yes,uptodate_only
Treatment of acute graft-versus-host disease,no,yes,uptodate_only
Treatment of acute interstitial nephritis,no,yes,uptodate_only
Treatment of acute low back pain,no,yes,uptodate_only
Treatment of acute lymphoblastic leukemia/lymphoma in children and adolescents,no,yes,uptodate_only
Treatment of acute stress disorder in adults,no,yes,uptodate_only
Treatment of adrenal insufficiency in adults,no,yes,uptodate_only
Treatment of adrenal insufficiency in children,no,yes,uptodate_only
Treatment of adrenocortical carcinoma,no,yes,uptodate_only
Treatment of adult-onset Still's disease,no,yes,uptodate_only
Treatment of advanced heart failure with a durable mechanical circulatory support device,no,yes,uptodate_only
Treatment of advanced stage (IIB to IV) mycosis fungoides,no,yes,uptodate_only
"Treatment of advanced, unresectable gallbladder cancer",no,yes,uptodate_only
Treatment of AIDS-related cytomegalovirus retinitis,no,yes,uptodate_only
Treatment of alcohol use and smoking for cancer survivors,no,yes,uptodate_only
Treatment of allergic bronchopulmonary aspergillosis,no,yes,uptodate_only
Treatment of alpha-1 antitrypsin deficiency,no,yes,uptodate_only
Treatment of Alzheimer disease,no,yes,uptodate_only
Treatment of anal cancer,no,yes,uptodate_only
Treatment of androgenetic alopecia in men,no,yes,uptodate_only
Treatment of anemia in nondialysis chronic kidney disease,no,yes,uptodate_only
Treatment of anemia in patients on dialysis,no,yes,uptodate_only
Treatment of anthrax,no,yes,uptodate_only
Treatment of aplastic anemia in adults,no,yes,uptodate_only
Treatment of arrhythmias associated with the Wolff-Parkinson-White syndrome,no,yes,uptodate_only
Treatment of arthritis associated with inflammatory bowel disease,no,yes,uptodate_only
Treatment of atopic dermatitis (eczema),no,yes,uptodate_only
Treatment of attention deficit hyperactivity disorder in children,no,yes,uptodate_only
Treatment of axial spondyloarthritis (ankylosing spondylitis and nonradiographic axial spondyloarthritis) in adults,no,yes,uptodate_only
Treatment of bacterial meningitis caused by specific pathogens in adults,no,yes,uptodate_only
Treatment of basal cell carcinomas at high risk for recurrence,no,yes,uptodate_only
Treatment of Behçet syndrome,no,yes,uptodate_only
Treatment of bilateral atherosclerotic renal artery stenosis or stenosis to a solitary functioning kidney,no,yes,uptodate_only
Treatment of bilateral diaphragmatic paralysis in adults,no,yes,uptodate_only
Treatment of blastomycosis,no,yes,uptodate_only
Treatment of bleeding and perioperative management in hemophilia A and B,no,yes,uptodate_only
Treatment of Burkitt leukemia/lymphoma in adults,no,yes,uptodate_only
Treatment of calcium pyrophosphate crystal deposition (CPPD) disease,no,yes,uptodate_only
Treatment of Candida infection in neonates,no,yes,uptodate_only
Treatment of cat scratch disease,no,yes,uptodate_only
Treatment of cerebral aneurysms,no,yes,uptodate_only
Treatment of Chlamydia trachomatis infection,no,yes,uptodate_only
Treatment of chronic graft-versus-host disease,no,yes,uptodate_only
Treatment of chronic hepatitis B in patients with HIV,no,yes,uptodate_only
Treatment of chronic hepatitis C infection in adults with kidney function impairment,no,yes,uptodate_only
Treatment of chronic hepatitis C virus infection in the patient with HIV,no,yes,uptodate_only
Treatment of chronic myeloid leukemia in blast crisis,no,yes,uptodate_only
Treatment of chronic myeloid leukemia in chronic phase after failure of initial therapy,no,yes,uptodate_only
Treatment of chronic non-cancer pain in older adults,no,yes,uptodate_only
Treatment of chronic pulmonary aspergillosis,no,yes,uptodate_only
Treatment of classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency in adults,no,yes,uptodate_only
Treatment of classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency in infants and children,no,yes,uptodate_only
Treatment of co-occurring anxiety-related disorders and substance use disorders in adults,no,yes,uptodate_only
Treatment of community-acquired pneumonia in adults in the outpatient setting,no,yes,uptodate_only
Treatment of community-acquired pneumonia in adults who require hospitalization,no,yes,uptodate_only
Treatment of Crohn disease in adults: Dosing and monitoring of tumor necrosis factor-alpha inhibitors,no,yes,uptodate_only
Treatment of deep burns,no,yes,uptodate_only
Treatment of delusional infestation,no,yes,uptodate_only
Treatment of diabetic kidney disease,no,yes,uptodate_only
Treatment of distal (type 1) and proximal (type 2) renal tubular acidosis,no,yes,uptodate_only
Treatment of drug-resistant genital herpes simplex virus infection in patients with HIV,no,yes,uptodate_only
Treatment of drug-resistant hypercholesterolemia,no,yes,uptodate_only
Treatment of drug-resistant pulmonary tuberculosis in adults,no,yes,uptodate_only
Treatment of drug-susceptible pulmonary tuberculosis in nonpregnant adults with HIV infection: Initiation of therapy,no,yes,uptodate_only
Treatment of drug-susceptible pulmonary tuberculosis in nonpregnant adults without HIV infection,no,yes,uptodate_only
Treatment of dry eye in Sjögren’s disease: General principles and initial therapy,no,yes,uptodate_only
Treatment of dry mouth and other non-ocular sicca symptoms in Sjögren’s disease,no,yes,uptodate_only
Treatment of dystonia in children and adults,no,yes,uptodate_only
Treatment of early (stage I and II) head and neck cancer: The hypopharynx,no,yes,uptodate_only
Treatment of early (stage I and II) head and neck cancer: The larynx,no,yes,uptodate_only
Treatment of early (stage I and II) head and neck cancer: The oropharynx,no,yes,uptodate_only
Treatment of early and locoregionally advanced nasopharyngeal carcinoma,no,yes,uptodate_only
Treatment of early HER2-positive breast cancer,no,yes,uptodate_only
Treatment of early stage (IA to IIA) mycosis fungoides,no,yes,uptodate_only
"Treatment of early-stage, hormone-responsive breast cancer in postmenopausal women",no,yes,uptodate_only
"Treatment of early-stage, hormone-responsive breast cancer in premenopausal women",no,yes,uptodate_only
Treatment of endogenous endophthalmitis due to Candida species,no,yes,uptodate_only
Treatment of endophthalmitis due to molds,no,yes,uptodate_only
Treatment of enterococcal infections,no,yes,uptodate_only
Treatment of eosinophilic esophagitis (EoE),no,yes,uptodate_only
Treatment of Ewing sarcoma,no,yes,uptodate_only
Treatment of exogenous endophthalmitis due to Candida species,no,yes,uptodate_only
Treatment of extranodal marginal zone lymphoma of mucosa associated lymphoid tissue (MALT lymphoma),no,yes,uptodate_only
"Treatment of extranodal NK/T cell lymphoma, nasal type",no,yes,uptodate_only
Treatment of favorable prognosis early (stage I-II) classic Hodgkin lymphoma,no,yes,uptodate_only
Treatment of female orgasmic disorder,no,yes,uptodate_only
Treatment of fibromuscular dysplasia of the renal arteries,no,yes,uptodate_only
